0-9 y/o % of total pop,GQ_ESTIMATES_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total physician assistants (2019),Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,diabetes_prevalence,Active Physicians per 100000 Population 2018 (AAMC)
0.3427895946360948,0.0017270963473033747,0.14592933947772657,0.3031847133757962,0.33382137628111275,0.324812030075188,0.3775982675841632,0.3775982675841632,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0022925271363725317,0.0015034603765734509,0.0017879572230911388,0.6153846153846154,0.5533141210374639,0.4564102564102564,0.0510904377001678
0.4642717675966765,0.001357004272881223,0.08448540706605223,0.26369426751592356,0.16691068814055637,0.1548872180451128,0.4855465800458748,0.4855465800458748,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.0015897342551975675,0.0017494632306944977,0.002205635538323048,0.5542986425339367,0.5994236311239194,0.3230769230769231,0.060240963855421714
0.4788106787982697,0.0036224163647986364,0.06758832565284179,0.578343949044586,0.09663250366032211,0.08721804511278194,0.6148722770725592,0.6148722770725592,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.008273508750858517,0.005914597446631643,0.006227318198660348,0.37104072398190036,0.31988472622478387,0.1948717948717949,0.10965380509379286
0.3766170756467469,0.02148216268350399,0.1382488479262673,0.3006369426751593,0.3587115666178624,0.35187969924812024,0.3496317191662749,0.3496317191662749,0.06798739306618634,0.08486238532110091,0.09390862944162437,0.07106598984771573,0.11764705882352944,0.0351034902284618,0.02531223101389643,0.029081461120137056,0.5452488687782806,0.5590778097982709,0.42564102564102574,0.05825834985511669
0.5090444355138798,0.0018728901948030102,0.09216589861751154,0.3235668789808917,0.12152269399707176,0.10676691729323307,0.4836588736447693,0.4836588736447693,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.004482921137670853,0.0017197362737116184,0.002011368771442179,0.5361990950226245,0.6138328530259367,0.21025641025641023,0.07305170047277715
0.4273323026652639,0.00043738154249890656,0.1566820276497696,0.24076433121019108,0.25768667642752563,0.24812030075187969,0.3539271416563377,0.3539271416563377,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.0009884618245951263,0.0003742547518856442,0.0004393807650382828,0.5429864253393666,0.6080691642651297,0.3230769230769231,0.07305170047277715
0.38925969166084456,0.00044859645384503236,0.10138248847926268,0.2687898089171975,0.33528550512445093,0.3218045112781954,0.3151971050419569,0.3151971050419569,0.015308419630796877,0.04931192660550465,0.06514382402707275,0.010152284263959366,0.0490196078431373,0.0013818884960148318,0.0003008245808966126,0.0004142199911200665,0.5248868778280544,0.5561959654178674,0.4461538461538462,0.0019826140003050274
0.48298889647036664,0.012213038455931005,0.37019969278033804,0.14140127388535031,0.5797950219619327,0.5578947368421052,0.2620563889957402,0.2620563889957402,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.003465450002672953,0.0018300267096430722,0.0017894005347383255,0.6923076923076923,0.723342939481268,0.5794871794871794,0.05703827970108277
0.33520815278906924,0.05514932654457367,0.09677419354838711,0.5834394904458599,0.21376281112737922,0.20150375939849624,0.3742502600048439,0.3742502600048439,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.012072974229560182,0.008632953545567496,0.009088861239767848,0.29864253393665163,0.39481268011527376,0.11794871794871803,0.10965380509379286
0.5345017854328952,0.0037289580225868314,0.09216589861751154,0.6585987261146498,0.07906295754026355,0.07218045112781954,0.754519810232081,0.754519810232081,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.03699523214324634,0.019590922704335326,0.019150581626065057,0.23755656108597278,0.31700288184438036,0.14358974358974363,0.05703827970108277
0.47984563164515964,0.0,1.0000000000000002,0.08662420382165606,0.29721815519765743,0.23609022556390974,0.3002735393426508,0.3002735393426508,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,3.968029295564445e-05,2.1086834037559405e-05,2.7325326241387424e-05,0.7420814479638007,0.7377521613832854,0.7025641025641025,0.0510904377001678
0.4725970568718022,0.0005551381116332276,0.11367127496159754,0.1872611464968153,0.2562225475841874,0.24812030075187969,0.39794987961419553,0.39794987961419553,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0008958465049976591,0.000469531949590795,0.0005738733158098024,0.5791855203619909,0.5965417867435159,0.30769230769230765,0.04102485892938845
0.5655333826816417,0.000235513138268642,0.0,1.0,0.0424597364568082,0.03609022556390977,0.9798335968998875,0.9798335968998875,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0017976157900075696,0.0012813712162331316,0.001350040974797819,0.19004524886877827,0.2651296829971181,0.06666666666666671,0.10965380509379286
0.5234510136271373,0.0246391602274384,0.0783410138248848,0.6585987261146498,0.09809663250366032,0.09473684210526315,0.6905158781040304,0.6905158781040304,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.1011675613841596,0.06656324695611399,0.07906020487834688,0.2828054298642534,0.3314121037463977,0.15897435897435896,0.0510904377001678
0.4036060681538377,0.008343894041517603,0.12135176651305685,0.2713375796178344,0.28550512445095166,0.26766917293233083,0.38689433118206035,0.38689433118206035,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.002032890613889897,0.0010726345253385654,0.0013077644270698024,0.6402714932126696,0.6685878962536023,0.276923076923077,0.04102485892938845
0.35276256929015515,0.007110253793443763,0.14132104454685102,0.28407643312101916,0.23572474377745245,0.2045112781954887,0.4114273909760511,0.4114273909760511,0.2910850968032418,0.27293577981651385,0.2842639593908629,0.2335025380710659,0.23529411764705888,0.0069919971248850864,0.005763108839422707,0.005176140543953054,0.5090497737556561,0.5302593659942363,0.2820512820512821,0.2803111178892787
0.4502349380981853,0.05705025401774199,0.1904761904761905,0.5299363057324841,0.2225475841874085,0.22105263157894733,0.4829963955492869,0.4829963955492869,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.02180595422820378,0.02180264976915544,0.021803376989560086,0.23755656108597278,0.2680115273775216,0.14871794871794874,0.134665243251487
0.2316505921437628,0.005472876736909395,0.2688172043010753,0.2573248407643312,0.5051244509516838,0.4842105263157895,0.31829579290792265,0.31829579290792265,0.06798739306618634,0.08486238532110091,0.09390862944162437,0.07106598984771573,0.11764705882352944,0.0009551561064476645,0.0006841482559715421,0.0007879333047449812,0.7352941176470589,0.7002881844380404,0.6615384615384616,0.05825834985511669
0.4121826810695401,0.00010093420211513228,0.1044546850998464,0.2522292993630573,0.2503660322108346,0.21503759398496242,0.3290379108432705,0.3290379108432705,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.0006214888248682201,0.00023295810304596606,0.00027429738502494477,0.588235294117647,0.6685878962536023,0.3692307692307693,0.07305170047277715
0.5067011392092268,0.0004990635549025985,0.1075268817204301,0.3872611464968153,0.09077598828696926,0.081203007518797,0.5748457779487398,0.5748457779487398,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.0035315554623189345,0.0010423403255382846,0.0011221958324842563,0.3981900452488688,0.46685878962536015,0.1692307692307693,0.07488180570382796
0.7141938574526961,0.0023607388383594828,0.22580645161290325,0.19490445859872613,0.31771595900439237,0.33684210526315783,0.40384807169010273,0.40384807169010273,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.0022200595581475884,0.002444265021628583,0.0030804690351071418,0.5520361990950227,0.579250720461095,0.34871794871794876,0.060240963855421714
0.5623090045375958,0.0010149494768243858,0.24423963133640555,0.1872611464968153,0.3997071742313324,0.393984962406015,0.28635437591714036,0.28635437591714036,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.00045261967785721087,0.0006883893704650451,0.0010648631657993249,0.6380090497737556,0.6772334293948128,0.47179487179487184,0.02485892938843981
0.39051884856292857,0.007020534502674757,0.11981566820276499,0.4394904458598726,0.13177159590043924,0.12030075187969924,0.5233078314883675,0.5233078314883675,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0032631535363764367,0.0023299011971915336,0.0024538013235167818,0.4886877828054299,0.5302593659942363,0.2358974358974359,0.10965380509379286
0.4222645937151256,0.009958841275359719,0.32872503840245787,0.13121019108280257,0.4480234260614934,0.45864661654135336,0.2709749113134162,0.2709749113134162,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0980392156862746,0.0027500166268081853,0.0018477605875600205,0.0017651100290306228,0.7398190045248869,0.7118155619596542,0.4666666666666666,0.11270398047887753
0.42891895333531993,0.0002971951506723339,0.26113671274961603,0.19872611464968154,0.4480234260614934,0.4240601503759398,0.28126113034434613,0.28126113034434613,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0008403860672499434,0.0005479513469759156,0.0006530882938535921,0.6719457013574661,0.634005763688761,0.5076923076923077,0.0510904377001678
0.49348836321549383,0.026035416690031066,0.1797235023041475,0.3006369426751593,0.2869692532942899,0.27518796992481204,0.39164565257654116,0.39164565257654116,0.17447095902746512,0.18061926605504586,0.21996615905245354,0.07106598984771573,0.1568627450980392,0.023270929789393303,0.01592278441429119,0.01946933727499379,0.6357466063348416,0.7262247838616716,0.4051282051282052,0.14229068171419862
0.5073182751984386,1.121491134612581e-05,0.09677419354838711,0.30573248407643316,0.34260614934114203,0.32781954887218046,0.34388311891837986,0.34388311891837986,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.00014686760298606648,5.021335560720785e-05,6.078828337897499e-05,0.5520361990950227,0.5994236311239194,0.29743589743589754,0.07305170047277715
0.37710136230054647,0.03766527975596353,0.1044546850998464,0.37324840764331213,0.24158125915080528,0.22857142857142854,0.41039449502072917,0.41039449502072917,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0980392156862746,0.08441347375479945,0.056865074660533595,0.05431031025451472,0.5294117647058822,0.4985590778097983,0.358974358974359,0.11270398047887753
0.4354252265546407,0.00820370764969103,0.11674347158218129,0.24331210191082805,0.19765739385065886,0.18796992481203006,0.44537048909404336,0.44537048909404336,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.028145355063829043,0.019525660363013623,0.020344388474837483,0.5520361990950227,0.5907780979827091,0.25128205128205133,0.14595089217630014
0.48329263230749786,0.005209326320275438,0.30875576036866365,0.1554140127388535,0.4114202049780381,0.3804511278195489,0.29406191676995624,0.29406191676995624,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.0004436281443690546,0.0017411101335221932,0.0019013616566634173,0.8144796380090498,0.723342939481268,0.4666666666666666,0.0
0.4830946096850938,0.00030280260634539687,0.07373271889400923,0.22675159235668793,0.11420204978038068,0.1037593984962406,0.4288655240700375,0.4288655240700375,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.0003457456593215373,0.0001837102607966973,0.00018040854765658456,0.5,0.5129682997118155,0.2666666666666668,0.07061156016470949
0.2751081950615511,0.0008411183509594357,0.08909370199692782,0.47006369426751593,0.3645680819912152,0.362406015037594,0.3935119887165021,0.3935119887165021,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.20588235294117652,0.0009615290145250607,0.0003728952836127619,0.0004148286818358981,0.31447963800904977,0.2622478386167147,0.2871794871794872,0.1439682781759951
0.4393193634051722,0.02065786669956374,0.19815668202764977,0.28280254777070063,0.2562225475841874,0.2270676691729323,0.3844509979911954,0.3844509979911954,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0024043155543893063,0.004879558548181959,0.005294877634810726,0.5180995475113122,0.5417867435158501,0.25641025641025644,0.1247521732499619
0.47168567340279266,0.008854172507766326,0.2580645161290323,0.23439490445859873,0.5578330893118595,0.5428571428571428,0.2565499850408172,0.2565499850408172,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.00496040023029934,0.0035442090858374574,0.003732071779557777,0.7307692307692306,0.6541786743515849,0.5743589743589743,0.10965380509379286
0.4408238041633902,0.02183543239090695,0.19508448540706608,0.378343949044586,0.294289897510981,0.28270676691729324,0.3354204955051217,0.3354204955051217,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.004267567828224055,0.002803037432124575,0.003331479655754783,0.49547511312217185,0.5619596541786744,0.22564102564102567,0.0510904377001678
0.5999348589195361,0.04432693709556226,0.4132104454685101,0.18471337579617836,0.41727672035139096,0.41353383458646614,0.3820432819022382,0.3820432819022382,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.015597830933730293,0.015594505500078125,0.015595237338264753,0.5271493212669682,0.5072046109510087,0.3384615384615384,0.134665243251487
0.4490059354219383,0.06801282985857997,0.1152073732718894,0.3528662420382166,0.31332357247437775,0.31278195488721805,0.3451510877462923,0.3451510877462923,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.21568627450980404,0.059538094461520426,0.038573886236527556,0.03786488055672575,0.4638009049773756,0.46109510086455324,0.2717948717948719,0.19704132987646789
0.273181291104136,0.0,0.09062980030721966,0.4394904458598726,0.2986822840409956,0.3338345864661654,0.33393170064538186,0.33393170064538186,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.20588235294117652,0.00014382841704732016,5.042912778480674e-05,5.750820778499729e-05,0.28733031674208154,0.2708933717579251,0.1897435897435898,0.1439682781759951
0.4792409375875485,0.011203696434779684,0.2380952380952381,0.2764331210191083,0.294289897510981,0.2781954887218045,0.3760952258836603,0.3760952258836603,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.006440034903833697,0.009736701318680728,0.010284172131094085,0.6153846153846154,0.6397694524495676,0.38974358974358975,0.039347262467591904
0.4511960390199933,0.02218309464263685,0.06451612903225808,0.49171974522293,0.1054172767203514,0.10225563909774435,0.635231012522973,0.635231012522973,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.03889976680271901,0.0388965200954131,0.038897234602285426,0.18325791855203621,0.1902017291066283,0.14871794871794874,0.134665243251487
